id,domain,subtype,subtype_name,question_type,difficulty,question_stem,options,answer,solution,answer_status,source_file,source_page,review_status
MATH-026,數學應用,A2,排列組合機率,選擇題,進階(待校對),5 人排成一排照相，甲不站在排頭(左)的排法有？,A. 24種 | B. 72種 | C. 96種 | D. 120種,C,總5!-甲在排頭4!=120-24=96。,無答案待生成(已驗算),公職統考-基礎數學.md,p04,待校對
MATH-027,數學應用,A6,解析幾何,選擇題,挑戰(待校對),橢圓 $4x^2+3y^2=12$ 的兩條準線間的距離是？,A. 9 | B. 8 | C. 7 | D. 6,B,"化為x^2/3+y^2/4=1,a=2,c=1,準線距離=2a^2/c=8。",無答案待生成(已驗算),公職統考-基礎數學.md,p05,待校對
MATH-028,數學應用,A6,解析幾何,選擇題,基礎(待校對),方程 $\dfrac{x^2}{64}+\dfrac{y^2}{36}=1$ 的半長軸a 是？,A. 6 | B. 8 | C. 36 | D. 64,B,"64>36,a=√64=8。",無答案待生成(已驗算),公職統考-基礎數學.md,p05,待校對
MATH-029,數學應用,A6,解析幾何,選擇題,進階(待校對),方程 $\dfrac{x^2}{64}+\dfrac{y^2}{144}=1$ 的半長軸a 是？,A. 8 | B. 12 | C. 14 | D. 16,B,"144>64,長軸沿y,a=√144=12(注意要判斷哪個分母較大)。",無答案待生成(已驗算),公職統考-基礎數學.md,p05,待校對
MATH-030,數學應用,A4,代數運算,選擇題,基礎(待校對),方程 $4x^2-4x+1=0$ 的根的情況是？,A. 兩個不相等實根 | B. 兩個相等實根 | C. 沒有實數根 | D. 以上都不對,B,"判別式=16-16=0,兩相等實根。",無答案待生成(已驗算),公職統考-基礎數學.md,p05,待校對
MATH-031,數學應用,A5,三角函數,選擇題,進階(待校對),$Rt\triangle ABC$ 中，$\angle C=90°$，$BC=3$，$AC=4$，則 $\sin B$ 和 $\tan A$ 的值是？,"A. 4/5,3/4 | B. 3/5,3/4 | C. 3/5,4/3 | D. 3/4,3/5",A,AB=5(3-4-5直角三角形);sinB=AC/AB=4/5;tanA=BC/AC=3/4。,無答案待生成(已驗算),公職統考-基礎數學.md,p05,待校對
MATH-032,數學應用,A5,三角函數,選擇題,挑戰(待校對),已知 $\cos\alpha = -\dfrac{3}{5}$，則 $\sin 2\alpha = ?$,A. 24/25 | B. -24/25 | C. 12/25 | D. -12/25,B,"原題未指定α所在象限,cosα<0本身只確定α在二或三象限,兩種情況會得出不同符號(B或A)。已按此類題常見慣例補充條件「α∈(0,π)」(如三角形內角),故sinα>0=4/5,sin2α=2×4/5×(-3/5)=-24/25,對應選項B。教學時應提醒學生:若原題冇講明角度範圍,呢類題其實有兩解，呢個係補充假設後嘅結果。","無答案待生成(原缺角度範圍,已補充假設並驗算)",公職統考-基礎數學.md,p05,待校對
MATH-033,數學應用,A4,代數運算,選擇題,基礎(待校對),$(10+\sqrt{5})$ 的有理化因式是？,A. 10-√5 | B. 10+√5 | C. 5+√5 | D. 5-√5,A,(10+√5)(10-√5)=95為有理數。,無答案待生成(已驗算),公職統考-基礎數學.md,p05,待校對
MATH-034,數學應用,A4,代數運算,選擇題,基礎(待校對),$(\sqrt{15}-14)$ 的有理化因式是？,A. √15-14 | B. √15+14 | C. 15+√15 | D. √14+15,B,(√15-14)(√15+14)=15-196=-181為有理數。,無答案待生成(已驗算),公職統考-基礎數學.md,p05,待校對
MATH-035,數學應用,A4,代數運算,選擇題,基礎(待校對),對數 $\log_{25}1$ 的值是？,A. -1 | B. -20 | C. 0 | D. 1,C,任意底log(1)=0。,無答案待生成(已驗算),公職統考-基礎數學.md,p05,待校對
MATH-036,數學應用,A2,排列組合機率,選擇題,基礎(待校對),一次拋擲 4 枚硬幣，問出現 4 面都是正面的概率是多少？,A. 1/2 | B. 1/4 | C. 1/8 | D. 1/16,D,(1/2)^4=1/16。,無答案待生成(已驗算),公職統考-基礎數學.md,p06,待校對
MATH-037,數學應用,A2,排列組合機率,選擇題,基礎(待校對),同時投擲一枚伍元硬幣和一枚拾元硬幣，出現伍元正面和拾元反面的概率是多少？,A. 1/2 | B. 1/4 | C. 1/3 | D. 2/3,B,1/2*1/2=1/4。,無答案待生成(已驗算),公職統考-基礎數學.md,p06,待校對
MATH-038,數學應用,A2,排列組合機率,選擇題,進階(待校對),16 位學警和一位教官站成一排合照，教官必須站在尾位的排法有多少種,"A. A(16,1) | B. A(16,16) | C. C(16,1) | D. C(16,16)",B,"教官位置固定,其餘16人全排列=16!=A(16,16)。",無答案待生成(已驗算),公職統考-基礎數學.md,p06,待校對
MATH-039,數學應用,A2,排列組合機率,選擇題,進階(待校對),16 位學警和一位教官站成一排合照，教官必須站在中間的排法有多少種？,"A. A(16,1) | B. A(16,16) | C. C(16,1) | D. C(16,16)",B,"同上,教官固定於中間位置,其餘16人全排列=A(16,16)。",無答案待生成(已驗算),公職統考-基礎數學.md,p06,待校對
MATH-040,數學應用,A4,代數運算,選擇題,基礎(待校對),函數 $y=\sin x$ 的值域是？,A. y<∞ | B. y≥1 | C. -1≤y≤1 | D. -∞<y<∞,C,"正弦函數值域[-1,1]。",無答案待生成(已驗算),公職統考-基礎數學.md,p06,待校對
MATH-041,數學應用,A4,代數運算,選擇題,挑戰(待校對),"函數 $y=x^2-1$ 的值域是？(原稿選項標示已重建,見備註)",A. y<∞ | B. y≥1 | C. -1≤y | D. -∞<y<∞,C,"正確值域為y≥-1。原稿4個選項字母錯亂(A、C、C、D,缺B且C重複用兩次)、變量誤植x應為y,已重建為正常ABCD四項(B=原第2個C, C=原第3個C並將x改正為y),對應答案為C(-1≤y)。","無答案待生成(原稿選項標示錯亂,已重建並驗算)",公職統考-基礎數學.md,p06,待校對
MATH-042,數學應用,A6,解析幾何,選擇題,挑戰(待校對),已知方程 $\dfrac{x^2}{1+a}-\dfrac{y^2}{1-a}=1$ 表示雙曲線，則 a 的取值範圍是,A. -1<a<1 | B. a>0 | C. a≥0 | D. a>1或a<-1,A,"需(1+a)、(1-a)同為正,即-1<a<1;其餘情況化簡後為橢圓或無解。",無答案待生成(已驗算),公職統考-基礎數學.md,p06,待校對
MATH-043,數學應用,A5,三角函數,選擇題,進階(待校對),若 $\cos\alpha \div \tan\alpha<0$，那麼 $\alpha$ 所在的象限是？,A. 一或三 | B. 二或三 | C. 一或四 | D. 三或四,D,"cosα/tanα=cos^2α/sinα,cos^2α>0恒成立,故符號取決於sinα<0→三或四象限。",無答案待生成(已驗算),公職統考-基礎數學.md,p06,待校對
MATH-044,數學應用,A5,三角函數,選擇題,進階(待校對),若 $\sin\alpha \div \tan\alpha>0$，那麼 $\alpha$ 所在的象限是？,A. 一或三 | B. 二或三 | C. 一或四 | D. 三或四,C,"sinα/tanα=cosα(sinα≠0時),cosα>0→一或四象限。",無答案待生成(已驗算),公職統考-基礎數學.md,p07,待校對
MATH-045,數學應用,A6,解析幾何,選擇題,基礎(待校對),已知直線 $2x+6y+5=0$，直線的斜率是？,A. -3 | B. 2 | C. -1/3 | D. 1/2,C,斜率=-2/6=-1/3。,無答案待生成(已驗算),公職統考-基礎數學.md,p07,待校對
MATH-046,數學應用,A6,解析幾何,選擇題,基礎(待校對),"點 $A(-3,5)$ 到 X 軸、Y 軸的距離分別是？","A. -3,5 | B. 3,5 | C. 5,3 | D. 5,-3",C,"到X軸距離=|y|=5,到Y軸距離=|x|=3。",無答案待生成(已驗算),公職統考-基礎數學.md,p07,待校對
MATH-047,數學應用,A6,解析幾何,選擇題,基礎(待校對),已知直線 $3x+5y-15=0$，那麼 y 的截距是？,A. 2 | B. 3 | C. 1 | D. -4,B,x=0時y=3。,無答案待生成(已驗算),公職統考-基礎數學.md,p07,待校對
MATH-048,數學應用,A6,解析幾何,選擇題,基礎(待校對),"點 $A(3,2)$ 和 $B(0,-2)$ 兩點之間的距離是？",A. 10 | B. 7 | C. 5 | D. 3,C,√(9+16)=5。,無答案待生成(已驗算),公職統考-基礎數學.md,p07,待校對
MATH-049,數學應用,A6,解析幾何,選擇題,基礎(待校對),方程 $y=-x^2+3x-5$ 是？,A. 圓 | B. 雙曲線 | C. 橢圓 | D. 拋物線,D,x的二次函數為拋物線。,無答案待生成(已驗算),公職統考-基礎數學.md,p07,待校對
MATH-050,數學應用,A5,三角函數,選擇題,進階(待校對),$Rt\triangle ABC$，$\angle C=90°$，$\cos A=\dfrac{\sqrt{3}}{2}$，$b=\sqrt{3}$，那麼 a 的值是？,A. √3 | B. √5 | C. 1 | D. 2,C,"A=30°,cosA=b/c=√3/c=√3/2→c=2;a=√(c^2-b^2)=√(4-3)=1。",無答案待生成(已驗算),公職統考-基礎數學.md,p08,待校對
MATH-051,數學應用,A4,代數運算,選擇題,進階(待校對),計算 $\sqrt{9x}+6\sqrt{\dfrac{x}{4}}-2x\sqrt{\dfrac{1}{x}}$,A. 2√x | B. 5/2√x | C. 4√x | D. 6√x-2,C,=3√x+3√x-2√x=4√x(設x>0)。,無答案待生成(已驗算),公職統考-基礎數學.md,p08,待校對
MATH-052,數學應用,A3,數列級數,選擇題,進階(待校對),等比數列 6561、4374、2916、……、256 共有多少項？,A. 5 | B. 9 | C. 25 | D. 27,B,"6561=3^8,r=2/3,256=2^8;(2/3)^(n-1)=(2/3)^8→n=9。",無答案待生成(已驗算),公職統考-基礎數學.md,p08,待校對
MATH-055,數學應用,A4,代數運算,選擇題,進階(待校對),若 $a+b=12$ 及 $ab=22$，則 $\log\sqrt[3]{a^2+b^2}=?$,A. 1/2 | B. 1/3 | C. 2/3 | D. 以上皆非,C,a^2+b^2=144-44=100;log(100^(1/3))=(2/3)。,無答案待生成(已驗算),公職統考-基礎數學.md,p08,待校對
MATH-056,數學應用,A6,解析幾何,選擇題,挑戰(待校對),"求經過點$(-1,1)$且垂直於直線 $3x-2y=0$ 的直線方程是？(選項B常數項已訂正,見備註)",A. 3x-2y+5=0 | B. 2x+3y-1=0 | C. 2x-3y-1=0 | D. 2x-3y+1=0,B,"垂直斜率=-2/3,代入點(-1,1)得正確方程2x+3y-1=0。原稿印刷嘅選項B為「2x+3y+1=0」(常數項符號有誤,四個選項原本皆不吻合)，已將B訂正為「2x+3y-1=0」並定為答案;其餘A(過該點但斜率3/2為平行非垂直)、C、D皆不成立。","無答案待生成(原稿選項疑有印刷誤差,已訂正並驗算)",公職統考-基礎數學.md,p08,待校對
MATH-057,數學應用,A7,集合運算,選擇題,基礎(待校對),"已知集合 $R=\{a,b,c,d,e,f\}$，$M=\{b,e,f\}$，$N=\{c,f,g\}$，則集合 $(R\cup M)\cap N=?$","A. {b,e,f} | B. {b,e} | C. {c,f} | D. {c,f,g}",C,"M⊆R故R∪M=R;R∩N={c,f}。新題型:建議taxonomy增設A7集合運算。",無答案待生成(已驗算),公職統考-基礎數學.md,p08,待校對
MATH-058,數學應用,A6,解析幾何,選擇題,基礎(待校對),"已知點 $A(3,4)$ 和 $B(5,2)$，則 AB 之中點坐標是","A. (-1,-1) | B. (2,3) | C. (4,3) | D. (2,1)",C,"中點=((3+5)/2,(4+2)/2)=(4,3)。",無答案待生成(已驗算),公職統考-基礎數學.md,p09,待校對
MATH-059,數學應用,A8,行列式矩陣,解答題,挑戰(待校對),"求 4x4行列式 |4,2,1,5;-1,-3,4,0;1,5,-2,-1;5,1,-2,2| 的值",,270,按第4列展開:5*64+(-1)*(-58)+2*(-54)=320+58-108=270。新題型:建議taxonomy增設A8行列式/矩陣。,"無答案待生成(已驗算,見驗算檔詳細餘因子展開)",公職統考-基礎數學.md,p09,待校對
MATH-060,數學應用,A8,行列式矩陣,解答題,挑戰(待校對),"求 4x4行列式 |2,-3,2,5;3,4,-1,4;5,2,1,-2;7,-1,3,1| 的值",,-16,"以第1列消去後化簡3x3子行列式,結果-16。","無答案待生成(已驗算,見驗算檔)",公職統考-基礎數學.md,p09,待校對
MATH-061,數學應用,A8,行列式矩陣,解答題,挑戰(待校對),"若 3x3行列式 |3,2,4;2x-1,2-x,3x+7;14,-10,4| = 610，求 x 的值",,x=2,展開得122x+366=610→x=2。,無答案待生成(已驗算),公職統考-基礎數學.md,p09,待校對
MATH-062,數學應用,A6,解析幾何,解答題,進階(待校對),"求經過 $P(8\sqrt{2},10)$，且與 $\dfrac{x^2}{16}-\dfrac{y^2}{25}=1$ 有共同漸近線的雙曲線方程。",,x^2/64 - y^2/100 = 1,"同漸近線族x^2/16-y^2/25=k,代入點得k=4,化簡得x^2/64-y^2/100=1。",無答案待生成(已驗算),公職統考-基礎數學.md,p10,待校對
MATH-063,數學應用,A6,解析幾何,解答題,進階(待校對),"求經過點 $P(2,-2)$，且與 $\dfrac{x^2}{2}-y^2=1$ 有共同漸近線的雙曲線方程。",,y^2/2 - x^2/4 = 1,"x^2/2-y^2=k,代入點得k=-2,化簡得y^2/2-x^2/4=1(縱向雙曲線)。",無答案待生成(已驗算),公職統考-基礎數學.md,p10,待校對
MATH-064,數學應用,A6,解析幾何,解答題,基礎(待校對),"求過點 $B(-2,3)$ 且斜率為 3 的直線方程。",,y = 3x + 9,點斜式y-3=3(x+2)。,無答案待生成(已驗算),公職統考-基礎數學.md,p10,待校對
MATH-065,數學應用,A6,解析幾何,解答題,基礎(待校對),"求過點 $A(2,1)$ 與點 $B(3,4)$ 的直線方程。",,y = 3x - 5,"斜率=(4-1)/(3-2)=3,點斜式化簡。",無答案待生成(已驗算),公職統考-基礎數學.md,p10,待校對
MATH-066,數學應用,A4,代數運算,解答題,進階(待校對),解方程：$4^{x+4}-2\times2^{x+4}=-1$,,x = -4,"令u=2^(x+4),u^2-2u+1=0→u=1→x=-4。",無答案待生成(已驗算),公職統考-基礎數學.md,p11,待校對
MATH-067,數學應用,A4,代數運算,解答題,挑戰(待校對),解方程：$x-7-\sqrt{x-5}=0$,,x = 9,"平方後得x=9或x=6,需驗x-7≥0排除增根x=6,僅x=9成立。",無答案待生成(已驗算),公職統考-基礎數學.md,p11,待校對
MATH-068,數學應用,A4,代數運算,解答題,進階(待校對),解方程：$\log\sqrt{x+1}+\log\sqrt{8x-3}=\dfrac{1}{2}$,,x = 1,"化簡得8x^2+5x-13=0→x=1或x=-13/8,定義域x>3/8排除負根。",無答案待生成(已驗算),公職統考-基礎數學.md,p11,待校對
MATH-069,數學應用,A5,三角函數,解答題,進階(待校對),"已知 $\sin\alpha=\dfrac{5}{13}$，$\alpha\in\left(\dfrac{\pi}{2},\pi\right)$，求 $\sin 2\alpha$，$\cos 2\alpha$ 的值",,"sin2α = -120/169, cos2α = 119/169","α在第二象限cosα=-12/13,代入二倍角公式。",無答案待生成(已驗算),公職統考-基礎數學.md,p11,待校對
MATH-070,數學應用,A5,三角函數,解答題,挑戰(待校對),已知 $\sin\alpha+\sin\beta=1$，$\cos\alpha+\cos\beta=0$，求 $\cos(\alpha+\beta)$ 的值,,cos(α+β) = -1,"由兩式平方相加、逐步消去可解得sinβ=1/2,sinα=1/2,cosα=-cosβ,代入和角公式得-1。",無答案待生成(已驗算),公職統考-基礎數學.md,p12,待校對
MATH-071,數學應用,A3,數列級數,解答題,進階(待校對),試用數學歸納法證明：對所有自然數 n，$1\times3+2\times4+3\times5+\cdots+n(n+2)=\dfrac{1}{6}n(n+1)(2n+7)$ 成立。,,"恒等式成立(已驗證n=1,2,3及歸納步驟k→k+1)","基礎n=1:3=3成立;歸納步驟:設k成立,加上(k+1)(k+3)並因式分解2k^2+13k+18=(k+2)(2k+9),恰得k+1情形之公式,故對所有自然數n成立。",無答案待生成(已驗算),公職統考-基礎數學.md,p12,待校對
LOGIC1-001,數學應用,A2,排列組合機率,選擇題,進階(待校對),在湖中有A、B、C三艘船，有3個大人，2個小孩欲分乘三艘船過河，但小孩不會划船，需與大人同行。若2個小孩不同船的安全乘坐法有幾種？,A. 7 | B. 8 | C. 9 | D. 10 種,C,原稿把此題與19題並列，19題問法字面相同但答案不同(9與18)，推斷18題實際問的是「2小孩同船」情形、19題問「2小孩不同船」情形(原稿文字疑有印刷/轄錄混淆)。已核對加總關係：18題答案9+19題答案18=20題總數27，數字自洽。惟原題乘船規則(如各船容量、是否每船必須非空)敘述不完整，未能從零獨立重建具體枚舉，僅核實三小題加總邏輯一致。,有答案待校對(原稿有答案，惟乘船規則細節含糊，已核對加總邏輯自洽),中文數理圖形邏輯推理題型1.md,p00,待校對
LOGIC1-002,數學應用,A2,排列組合機率,選擇題,進階(待校對),在湖中有A、B、C三艘船，有3個大人，2個小孩欲分乘三艘船過河，但小孩不會划船，需與大人同行。（承上題另一情形）小孩不同船的安全乘坐法有幾種？,A. 16 | B. 17 | C. 18 | D. 19 種,C,見18題說明。此題數值(18)與18題數值(9)相加＝20題總數(27)，自洽。,有答案待校對(原稿有答案，惟乘船規則細節含糊，已核對加總邏輯自洽),中文數理圖形邏輯推理題型1.md,p00,待校對
LOGIC1-003,數學應用,A2,排列組合機率,選擇題,基礎(待校對),在湖中有A、B、C三艘船，有3個大人，2個小孩欲分乘三艘船過河，但小孩不會划船，需與大人同行。則全部總共有多少種安全乘坐法？,A. 29 | B. 27 | C. 25 | D. 23 種,B,18+19題答案之和＝9+18=27，與本題答案27一致，三小題數字自洽。,有答案待校對(原稿有答案，已核對與18/19題加總一致),中文數理圖形邏輯推理題型1.md,p00,待校對
LOGIC1-004,數學應用,A2,排列組合機率,選擇題,進階(待校對),以0，1，2，3，4，5這六個數字任取3個數字排列作一個三位數，且數字可重複使用。大於234的三位數有幾個？,A. 100 | B. 121 | C. 200 | D. 250 個,B,"首位1-5(0不可作首位)。首位3,4,5:任兩後位各6種選擇,共3×36=108個(必大於234)。首位2:需10×十位+個位>34,逐一點算十位=3時個位需>4(1種),十位=4或5時恆成立(各6種),共1+6+6=13個。首位1:最大155<234,0個。總計108+13=121個。",無答案待生成(已驗算),中文數理圖形邏輯推理題型1.md,p00,待校對
LOGIC1-005,數學應用,A2,排列組合機率,選擇題,進階(待校對),以0，1，2，3，4，5這六個數字任取3個數字排列作一個三位數，且數字可重複使用。所有的三位數之和為多少？,A. 78987 | B. 65423 | C. 58950 | D. 45666,C,共180個三位數(首位5選×十位6選×個位6選)。百位貢獻=100×36×(1+2+3+4+5)=54000；十位貢獻=10×(0+..+5)×30=4500；個位貢獻=(0+..+5)×30=450。總和=54000+4500+450=58950。,無答案待生成(已驗算),中文數理圖形邏輯推理題型1.md,p00,待校對
LOGIC1-006,數理邏輯,B1,數字規律推理,選擇題,基礎(待校對),27　8　1　9　＿＿＿　1　3　1，求空格數字。,A. 1 | B. 4 | C. 8 | D. 16,B,"規律為：3、2、1三數的立方(27,8,1)，接續3、2、1的平方(9,＿,1)，接續3、1的一次方(3,1)。空格為2的平方=4。",有答案待校對(已驗算，符合立方→平方→一次方規律),中文數理圖形邏輯推理題型1.md,p00,待校對
LOGIC1-007,數理邏輯,B1,數字規律推理,選擇題,進階(待校對),1　4　3　2　8　6　3　15　＿＿＿，求空格數字。,A. 8 | B. 10 | C. 9 | D. 12,C,"分三組(1,4,3)(2,8,6)(3,15,＿)。各組第三數＝第一數×3：1×3=3、2×3=6，故空格=3×3=9。",有答案待校對(已驗算，符合「第三數=首數×3」規律),中文數理圖形邏輯推理題型1.md,p00,待校對
