id,domain,subtype,subtype_name,question_type,difficulty,question_stem,options,answer,solution,answer_status,source_file,source_page,review_status
MOCK2-021,數學應用,A4,代數運算,選擇題,進階(待校對),設 $\log_{10} 2 = a$ 及 $\log_{10} 3 = b$。以a及b表 $\log_{10} 15 = ?$,A. -a+b+1 | B. -a+10b | C. a+2b | D. b(a+b),A,log15=log3+log5=b+log(10/2)=b+1-a=-a+b+1。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p03,待校對
MOCK2-022,數學應用,A4,代數運算,選擇題,進階(待校對),多項式 $ax^2+bx+3$ 可被 $x+1$ 整除，除以 $x-1$ 時餘數為10，求a和b的值？,"A. a=1,b=3 | B. a=1,b=5 | C. a=2,b=5 | D. a=2,b=9",C,"x=-1代入=0:a-b+3=0;x=1代入=10:a+b+3=10。聯立解得a=2,b=5。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p03,待校對
MOCK2-023,數學應用,A2,排列組合機率,選擇題,進階(待校對),5人排成一排照相，甲不站在排頭(左)的排法有？,A. 24種 | B. 72種 | C. 96種 | D. 120種,C,"總排法5!=120,甲在排頭的排法4!=24,不在排頭=120-24=96。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p03,待校對
MOCK2-024,數學應用,A6,解析幾何,選擇題,挑戰(待校對),橢圓 $4x^2+3y^2=12$ 的兩條準線的距離等於？,A. 9 | B. 8 | C. 7 | D. 6,B,"化為x^2/3+y^2/4=1,長軸沿y,a=2,b^2=3,c=√(4-3)=1,準線y=±a^2/c=±4,距離=2×4=8。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p03,待校對
MOCK2-025,數學應用,A6,解析幾何,選擇題,基礎(待校對),方程 $\dfrac{x^2}{4}+\dfrac{y^2}{16}=1$ 的半長軸a是,A. 2 | B. 4 | C. 8 | D. 16,B,"16>4,長軸沿y,a=√16=4。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p03,待校對
MOCK2-026,數學應用,A4,代數運算,選擇題,基礎(待校對),方程 $4x^2-4x+1=0$ 根的情況是？,A. 有兩個不相等的實數根 | B. 有兩個相等的實數根 | C. 沒有實數根 | D. 以上答案都不對,B,"判別式=16-16=0,兩個相等實根。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p03,待校對
MOCK2-027,數學應用,A5,三角函數,選擇題,進階(待校對),在 $Rt\triangle ABC$ 中，$\angle C = 90°$，$BC = 3$，$AC = 4$，則 $\sin B$ 和 $\tan A$ 的值是？,"A. 4/5,3/4 | B. 3/5,3/4 | C. 3/5,4/3 | D. 3/4,3/5",A,AB=√(3^2+4^2)=5(3-4-5直角三角形);sinB=AC/AB=4/5;tanA=BC/AC=3/4。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p03,待校對
MOCK2-028,數學應用,A5,三角函數,選擇題,進階(待校對),"已知 $\cos\theta = -\dfrac{3}{5}$，$\theta \in \left(\dfrac{\pi}{2}, \pi\right)$，則 $\sin 2\theta = ?$",A. 24/25 | B. -24/25 | C. 12/25 | D. -12/25,B,"θ在第二象限,sinθ>0=4/5;sin2θ=2sinθcosθ=2×(4/5)×(-3/5)=-24/25。(本題已明確給出θ的象限範圍,結果唯一確定,不同於缺範圍的類似題。)",無答案待生成(已驗算),綜合模擬試題2（a）.md,p03,待校對
MOCK2-029,數學應用,A4,代數運算,選擇題,基礎(待校對),二次不等式 $x^2+x-12 \leq 0$ 的解集為？,A. {x|-4≤x≤3} | B. {x|x≤-4或x≥3} | C. {x|-3≤x≤4} | D. {x|x≤-3或x≥4},A,(x+4)(x-3)≤0→-4≤x≤3。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p03,待校對
MOCK2-030,數學應用,A6,解析幾何,選擇題,進階(待校對),直線 $x-y+4=0$ 與圓 $x^2+y^2+2x-8y-8=0$ 的交點個數是？,A. 0 | B. 1 | C. 2 | D. 3,C,"代入y=x+4:2x^2+2x-24=0→x^2+x-12=0,判別式=49>0,兩相異實根,2個交點:(-4,0)、(3,7)。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p04,待校對
MOCK2-031,數學應用,A4,代數運算,選擇題,基礎(待校對),解 $-x < -3$，則x的解是,A. x>3 | B. x>-3 | C. x<3 | D. x<-3,A,兩邊乘-1需反轉不等號:x>3。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p04,待校對
MOCK2-032,數學應用,A4,代數運算,選擇題,基礎(待校對),$(4+\sqrt{3})$的有理化因式是,A. 3+√2 | B. 4-√3 | C. 2-√3 | D. 2+√3,B,"(4+√3)(4-√3)=16-3=13為有理數,故有理化因式為4-√3(選項B);其餘選項相乘後仍含根號,不合。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p04,待校對
MOCK2-033,數學應用,A4,代數運算,選擇題,基礎(待校對),對數 $\log_{25} 1$ 之值是,A. -1 | B. -20 | C. 0 | D. 1,C,任意底log_a(1)=0。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p04,待校對
MOCK2-034,數學應用,A2,排列組合機率,選擇題,基礎(待校對),一次拋擲4枚的硬幣，問出現4面都是正面的概率是多少？,A. 1/2 | B. 1/4 | C. 1/8 | D. 1/16,D,(1/2)^4=1/16。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p04,待校對
MOCK2-035,數學應用,A2,排列組合機率,選擇題,進階(待校對),16位學警和一位教官站成一排合照，教官必須站在尾位的排法有多少種？,"A. A(16,16) | B. A(16,1) | C. C(16,16) | D. C(16,1)",A,"教官位置固定在尾位,其餘16人全排列=16!=A(16,16)。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p04,待校對
MOCK2-036,數學應用,A4,代數運算,選擇題,基礎(待校對),函數 $y=\sin x$ 的值域是,A. y<∞ | B. y≥1 | C. -1≤y≤1 | D. -∞<y<∞,C,"正弦函數值域為[-1,1]。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p04,待校對
MOCK2-037,數學應用,A5,三角函數,選擇題,挑戰(待校對),若 $\cos\theta \div \tan\theta < 0$ 則θ所在的象限是,A. 一或三 | B. 二或三 | C. 一或四 | D. 三或四,D,"cosθ/tanθ=cos^2θ/sinθ,cos^2θ≥0恆成立(θ≠π/2+kπ),故符號取決於sinθ,<0即sinθ<0→θ在三或四象限。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p04,待校對
MOCK2-038,數學應用,A5,三角函數,選擇題,挑戰(待校對),已知方程 $\sin x = -0.5$，它的通解是,A. nπ | B. nπ+(-1)^(n+1)π/6 | C. nπ+π/3 | D. 2nπ-π/6,B,"sinx=k的通解公式為x=nπ+(-1)^n·arcsin(k)。arcsin(-0.5)=-π/6,故x=nπ+(-1)^n(-π/6)=nπ+(-1)^(n+1)π/6,對應選項B。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p04,待校對
MOCK2-039,數學應用,A5,三角函數,選擇題,進階(待校對),已知方程 $\cos x = \dfrac{\sqrt{2}}{2}$，它的通解是,A. nπ+(-1)^n π/3 | B. nπ+(-1)^n π/6 | C. 2nπ-π/4 | D. 2nπ±π/4,D,"cosx=k通解為x=2nπ±arccos(k)。arccos(√2/2)=π/4,故x=2nπ±π/4。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p05,待校對
MOCK2-040,數學應用,A6,解析幾何,選擇題,基礎(待校對),已知直線 $2x+6y+5=0$，直線的斜率是,A. -3 | B. 2 | C. -1/3 | D. 1/2,C,"化為y=-x/3-5/6,斜率=-2/6=-1/3。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p05,待校對
MOCK2-041,數學應用,A6,解析幾何,選擇題,基礎(待校對),"點 $A(-3,-5)$ 到X軸的距離是",A. 5 | B. 3 | C. -5 | D. -3,A,到X軸距離=|y坐標|=|-5|=5。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p05,待校對
MOCK2-042,數學應用,A6,解析幾何,選擇題,基礎(待校對),已知直線方程為 $3x+5y-15=0$，它y截距是,A. 3 | B. 2 | C. 1 | D. -4,A,令x=0:5y=15→y=3。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p05,待校對
MOCK2-043,數學應用,A6,解析幾何,選擇題,基礎(待校對),"點 $A(3,2)$ 和 $B(0,-2)$ 兩點之間的距離是",A. 10 | B. 7 | C. 5 | D. 3,C,距離=√((3-0)^2+(2-(-2))^2)=√(9+16)=5。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p05,待校對
MOCK2-044,數學應用,A6,解析幾何,選擇題,基礎(待校對),方程 $\dfrac{x^2}{64}+\dfrac{y^2}{16}=1$ 的半長軸a是,A. 2 | B. 4 | C. 8 | D. 16,C,"64>16,長軸沿x,a=√64=8。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p05,待校對
MOCK2-045,數學應用,A6,解析幾何,選擇題,基礎(待校對),方程 $y=-x^2+3x-5$ 是,A. 圓 | B. 雙曲線 | C. 橢圓 | D. 拋物線,D,"x的二次函數,圖形為拋物線。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p05,待校對
MOCK2-046,數學應用,A4,代數運算,選擇題,基礎(待校對),把 $3x^2-2x-5$ 因式分解的正確答案是,A. (x-1)(3x+5) | B. (x+1)(3x-5) | C. (3x+1)(x-5) | D. (3x-1)(x+5),B,"驗證B:(x+1)(3x-5)=3x^2-5x+3x-5=3x^2-2x-5,吻合。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p05,待校對
MOCK2-047,數學應用,A2,排列組合機率,選擇題,基礎(待校對),同時投擲一枚伍元硬幣和一枚拾元硬幣，出現伍元正面和拾元反面的概率是多少？,A. 1/2 | B. 1/3 | C. 2/3 | D. 1/4,D,兩事件獨立:1/2×1/2=1/4。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p05,待校對
MOCK2-048,數學應用,A4,代數運算,選擇題,基礎(待校對),函數 $y=-x^2-4x$ 的最大值為,A. 4 | B. -4 | C. 2 | D. -2,A,"頂點x=-b/2a=-(-4)/(2×-1)=-2,y(-2)=-4+8=4,係數為負開口向下故此為最大值。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p05,待校對
MOCK2-049,數學應用,A5,三角函數,選擇題,進階(待校對),在 $\triangle ABC$ 中，$\angle C = 90°$，$\cos A = \dfrac{\sqrt{3}}{2}$，$b=\sqrt{3}$，則a等於,A. √3 | B. √5 | C. 1 | D. 2,C,"cosA=b/c(b為A的鄰邊,c為斜邊)=√3/c=√3/2→c=2;a=√(c^2-b^2)=√(4-3)=1。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p06,待校對
MOCK2-050,數學應用,A4,代數運算,選擇題,進階(待校對),計算 $\sqrt{9x}+6\sqrt{\dfrac{x}{4}}-2x\sqrt{\dfrac{1}{x}}$,A. 2√x | B. 5/2√x | C. 4√x | D. 6√x-2,C,"設x>0:√(9x)=3√x,6√(x/4)=6×(√x/2)=3√x,2x√(1/x)=2√x,故=3√x+3√x-2√x=4√x。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p06,待校對
MOCK2-051,數學應用,A3,數列級數,選擇題,進階(待校對),等比數列6561、4374、2916、⋯⋯、256共有多少項？,A. 5 | B. 9 | C. 25 | D. 27,B,"6561=3^8,r=4374/6561=2/3,256=2^8。(2/3)^(n-1)=6561×(2/3)^(n-1)=256… 直接解(2/3)^(n-1)=256/6561=(2/3)^8→n-1=8→n=9。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p06,待校對
MOCK2-052,數學應用,A4,代數運算,選擇題,進階(待校對),若 $a+b=12$ 及 $ab=22$，則 $\log\sqrt[3]{a^2+b^2}=$,A. 1/2 | B. 1/3 | C. 2/3 | D. 以上皆非,C,a^2+b^2=(a+b)^2-2ab=144-44=100;log(100^(1/3))=(1/3)log100=(1/3)×2=2/3。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p06,待校對
MOCK2-053,數學應用,A6,解析幾何,選擇題,挑戰(待校對),已知方程 $\dfrac{x^2}{1+a}-\dfrac{y^2}{1-a}=1$ 表示雙曲線，則a的取值範圍是,"A. -1<a<1 | B. a>0 | C. a≥0 | D. a>1或a<-1(選項印刷疑有誤,原稿為a>1或a<1)",A,"設A=1+a,B=a-1(即-y^2/(1-a)=y^2/(a-1)),等式為x^2/A+y^2/B=1。要成雙曲線需A、B異號。經檢驗僅當-1<a<1時A>0且B<0成立(a>1或a<-1時兩者不可能異號,反而a>1時得橢圓);故答案為A。註:選項D原稿印刷「a>1或a<1」邏輯有誤(兩區間重疊),已於此處註明,不影響答案判定。","無答案待生成(選項印刷有誤,已訂正並驗算)",綜合模擬試題2（a）.md,p06,待校對
MOCK2-054,數學應用,A2,排列組合機率,選擇題,進階(待校對),$(3-2x)^5$ 的展開式中，$x^3$的係數是,A. -540 | B. -720 | C. -160 | D. 720,B,"通項C(5,3)3^2(-2x)^3=10×9×(-8)x^3=-720x^3。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p06,待校對
MOCK2-055,數學應用,A6,解析幾何,選擇題,挑戰(待校對),"求經過 $(-1,1)$ 且垂直於直線 $3x-2y=0$ 的直線方程是",A. 2x+3y-1=0 | B. 2x+3y+1=0 | C. 2x-3y-1=0 | D. 2x-3y+1=0,A,"3x-2y=0斜率=3/2,垂直斜率=-2/3。過(-1,1):y-1=-2/3(x+1)→3y-3=-2x-2→2x+3y-1=0,對應選項A,代入(-1,1):2(-1)+3(1)-1=0成立。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p06,待校對
MOCK2-056,數學應用,A7,集合運算,選擇題,基礎(待校對),"已知集合 $R=\{a,b,c,d\}$，$M=\{b,e,f\}$，$N=\{c,f,g\}$ 則集合 $(R\cup M)\cap N=$","A. {a,b,c} | B. {b,c,f} | C. {c,f} | D. {c,f,g}",C,"R∪M={a,b,c,d,e,f};(R∪M)∩N={c,f}。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p06,待校對
MOCK2-057,數學應用,A4,代數運算,選擇題,基礎(待校對),解 $-X < 3$，則x的解是,A. x>3 | B. x>-3 | C. x<3 | D. x<-3,B,-X<3→X>-3。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p06,待校對
MOCK2-058,數學應用,A4,代數運算,選擇題,基礎(待校對),$(3-\sqrt{2})$的有理化因式是,A. 3+√2 | B. -3-√2 | C. 2-√3 | D. 2+√3,A,"(3-√2)(3+√2)=9-2=7為有理數,故有理化因式為3+√2。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p07,待校對
MOCK2-059,數學應用,A4,代數運算,選擇題,基礎(待校對),對數 $\log_{20} 1$ 之值是,A. -1 | B. -20 | C. 0 | D. 1,C,任意底log_a(1)=0。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p07,待校對
MOCK2-060,數學應用,A2,排列組合機率,選擇題,基礎(待校對),一次拋擲3枚的硬幣，問出現3面都是正面的概率是多少,A. 1/2 | B. 1/3 | C. 1/4 | D. 1/8,D,(1/2)^3=1/8。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p07,待校對
MOCK2-061,數學應用,A2,排列組合機率,選擇題,進階(待校對),16位學警和一位教官站成一排合照，教官必須站在中間的排法有多少種？,"A. A(16,1) | B. A(16,16) | C. C(16,16) | D. C(16,1)",B,"教官位置固定在中間,其餘16人全排列=16!=A(16,16)。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p07,待校對
MOCK2-062,數學應用,A4,代數運算,選擇題,基礎(待校對),函數 $y=x^2-1$ 的定義域是,A. x<∞ | B. x≥1 | C. -1≤x | D. -∞<x<∞,D,"多項式函數定義域為全體實數(注意:本題問的是定義域,不是值域,是常見混淆點)。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p07,待校對
MOCK2-063,數學應用,A5,三角函數,選擇題,進階(待校對),若 $\sin\theta \div \tan\theta > 0$ 則θ所在的象限是,A. 一或三 | B. 二或三 | C. 一或四 | D. 三或四,C,"sinθ/tanθ=sinθ×(cosθ/sinθ)=cosθ(sinθ≠0時),>0即cosθ>0→θ在一或四象限。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p07,待校對
MOCK2-064,數學應用,A5,三角函數,選擇題,基礎(待校對),已知方程 $\sin x = 0$，它的通解是,A. nπ | B. nπ+(-1)^n π/6 | C. 2nπ+π/2 | D. 2nπ-π/6,A,sinx=0的通解為x=nπ。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p07,待校對
MOCK2-065,數學應用,A5,三角函數,選擇題,進階(待校對),已知方程 $\cos x = 0.5$，它的通解是,A. nπ+(-1)^n π/3 | B. nπ+(-1)^n π/6 | C. 2nπ-π/4 | D. 2nπ±π/3,D,"arccos(0.5)=π/3,cosx=k通解為x=2nπ±arccos(k)=2nπ±π/3。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p07,待校對
MOCK2-066,數學應用,A6,解析幾何,選擇題,基礎(待校對),已知直線 $6x + 2y + 5 = 0$，直線的斜率是,A. -3 | B. -2 | C. -1/3 | D. 1/2,A,斜率=-6/2=-3。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p08,待校對
MOCK2-067,數學應用,A6,解析幾何,選擇題,基礎(待校對),"點 $A(-3,5)$ 到y軸的距離是",A. 3 | B. 2 | C. 1 | D. -3,A,到y軸距離=|x坐標|=|-3|=3。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p08,待校對
MOCK2-068,數學應用,A6,解析幾何,選擇題,基礎(待校對),已知直線方程為 $5x + 3y - 15 = 0$，它的y截距是,A. 3 | B. 4 | C. 5 | D. 6,C,令x=0:3y=15→y=5。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p08,待校對
MOCK2-069,數學應用,A6,解析幾何,選擇題,基礎(待校對),"已知點 $A(3,4)$ 和 $B(5,2)$，則AB之中點坐標是","A. (-1,-1) | B. (2,3) | C. (4,3) | D. (2,1)",C,"中點=((3+5)/2,(4+2)/2)=(4,3)。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p08,待校對
MOCK2-070,數學應用,A4,代數運算,解答題,進階(待校對),"以下那一個是 $3x^4 - 9x^2 - 3x$ 除以 $3x - 1 + x^2$ 所得的商數？(原稿無選項,列式解答)",,"商=3x^2-9x+21,餘式=-75x+21","長除法(3x^4-9x^2-3x)÷(x^2+3x-1):3x^4÷x^2=3x^2,減後得-9x^3-6x^2-3x;-9x^3÷x^2=-9x,減後得21x^2-12x;21x^2÷x^2=21,減後得-75x+21。故商=3x^2-9x+21,餘式=-75x+21。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p08,待校對
MOCK2-071,數學應用,A2,排列組合機率,解答題,基礎(待校對),"投擲一顆五面的骰子10次，擲得四次四點的概率是多少？(原稿寫「五面的骰子」,罕見但按字面計算;若為常見六面骰子之OCR誤讀,備註列六面版本供對照)",,≈0.0881(五面骰子字面值;若為六面骰子則≈0.0543),"按字面「五面骰子」,每面概率1/5:P=C(10,4)(1/5)^4(4/5)^6=210×(1/625)×(4096/15625)≈0.0881。備註:標準骰子為六面,「五面」可能是原稿OCR將「六」誤讀為「五」,若按六面骰子計算則P=C(10,4)(1/6)^4(5/6)^6≈0.0543。因無法翻查原始掃描核實,兩個版本並列供教師判斷,教學時可提醒學生留意骰子面數對機率的影響。","無答案待生成(原稿描述罕見「五面骰子」,已按字面計算並列六面版本備註,見solution)",綜合模擬試題2（a）.md,p08,待校對
MOCK2-072,數學應用,A4,代數運算,解答題,基礎(待校對),"若 $\log(x-3) + \log x = 1$ 則 $x = ?$(與選擇題同題,此處列完整解答)",,x=5,"log[x(x-3)]=1→x^2-3x-10=0→(x-5)(x+2)=0→x=5或x=-2;定義域x>3,排除x=-2,僅x=5成立。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p08,待校對
