id,domain,subtype,subtype_name,question_type,difficulty,question_stem,options,answer,solution,answer_status,source_file,source_page,review_status
COMP1-017,數學應用,A1,應用題文字題,選擇題,進階(待校對),工廠裝配新款儀器，第一天裝配 50 台，第二天比第一天多裝配5 台，第三、第四兩天裝配台數是第一天的 2 倍多3 台，平均每天裝配多少台？,A. 50 | B. 52 | C. 54 | D. 56,B,"第一天50,第二天55,第三、四天合共=50×2+3=103。4天合共=50+55+103=208。平均=208/4=52台。",有答案待校對(已重算驗證正確),綜合題型1（a）.md,p03,待校對
COMP1-018,數學應用,A1,應用題文字題,選擇題,進階(待校對),商店運來300 雙球鞋，分別裝在 2 個木箱、6 個紙箱裡。如果 2個紙箱同 1 個木箱裝的球鞋一樣多，每個紙箱裝多少雙球鞋？,A. 25 | B. 28 | C. 30 | D. 34,C,"設每紙箱x雙,則每木箱=2x雙。2木箱+6紙箱=4x+6x=10x=300→x=30。",有答案待校對(已重算驗證正確),綜合題型1（a）.md,p03,待校對
COMP1-019,數學應用,A1,應用題文字題,選擇題,基礎(待校對),組織春遊出行，如果每架車坐 40 人，就餘下 30 人。如果每架車坐 46 人，就剛好坐完。請問有多少架車？,A. 4 | B. 5 | C. 6 | D. 7,B,設車數n。40n+30=46n→30=6n→n=5。,有答案待校對(已重算驗證正確),綜合題型1（a）.md,p03,待校對
COMP1-020,數學應用,A4,代數運算,選擇題,進階(待校對),四個連續自然數的乘積為3024，這四個數相加是幾多？,A. 20 | B. 30 | C. 40 | D. 50,B,"試n(n+1)(n+2)(n+3)=3024:n=6時6×7×8×9=3024,成立。四數之和=6+7+8+9=30。",有答案待校對(已重算驗證正確),綜合題型1（a）.md,p04,待校對
COMP1-021,數理邏輯,B1,數字規律推理,選擇題,基礎(待校對),13，21，34，55，（　），根據以上規律選擇。,A. 67 | B. 89 | C. 73 | D. 83,B,"斐波那契式規律,每項=前兩項之和:21+34=55,34+55=89。",有答案待校對(已重算驗證正確),綜合題型1（a）.md,p04,待校對
COMP1-022,數理邏輯,B5,常識性排序,選擇題,基礎(待校對),下面哪個字常用作表示順序的第五位？,A. 戌 | B. 丙 | C. 戊 | D. 丁,C,"四個選項混合天干(丙、丁、戊)及地支(戌)作干擾。十天干順序第五位為「戊」,故答案C。",有答案待校對(已重算驗證正確),綜合題型1（a）.md,p04,待校對
COMP1-023,數學應用,A1,應用題文字題,選擇題,基礎(待校對),一塊梯形田的面積是 90 平方米，上是7 米，下是 11 米，它的高是幾米？,A. 8米 | B. 10米 | C. 12米 | D. 15米,B,梯形面積=(上底+下底)×高/2。90=(7+11)×h/2=9h→h=10。,有答案待校對(已重算驗證正確),綜合題型1（a）.md,p04,待校對
COMP1-024,數學應用,A1,應用題文字題,選擇題,進階(待校對),"在三月中，陳先生要在所有出現數字""1""的日子裡輪班，那麼在三月他一共需輪班多少天？",A. 10天 | B. 11天 | C. 12天 | D. 13天,D,"3月1-31日中含數字「1」的日子:1,10,11,12,13,14,15,16,17,18,19,21,31,共13日。",有答案待校對(已重算驗證正確),綜合題型1（a）.md,p04,待校對
COMP1-025,數學應用,A1,應用題文字題,選擇題,進階(待校對),在 ABC 公司，去年男女員工人數的比例為 3:2 。今年該公司增聘了女性員工 9 名，因此男女比例變成 6:5 。ABC 公司有多少名男性員工？,A. 36 | B. 45 | C. 54 | D. 無法確定,C,"設去年男=3k,女=2k。今年男仍為3k,女=2k+9,比例3k:(2k+9)=6:5→15k=12k+54→k=18。男=3×18=54。",有答案待校對(已重算驗證正確),綜合題型1（a）.md,p04,待校對
COMP1-026,數學應用,A4,代數運算,選擇題,基礎(待校對),若 X>Y， 那麼下列哪一項是對的？,A. X+Y>0 | B. X-Y>0 | C. XY>0 | D. 以上皆對,B,"X>Y恆保證X-Y>0。A、C皆可用反例推翻(如X=1,Y=-10時X+Y<0;X=1,Y=-1時XY<0)。",有答案待校對(已重算驗證正確),綜合題型1（a）.md,p05,待校對
COMP1-027,數學應用,A1,應用題文字題,選擇題,挑戰(待校對),小文乘車行了 121 千米的路程，一共用了 3 小時，第一段路程車速為 42 千米/小時，第二段每車速為 38 千米/小時，第三段車速為40 千米/小時，第三段路程為 20 千米，則第一段路程為____千米，第二段路程為_千米,A. 63、38 | B. 70、31 | C. 58、43 | D. 42、59,A,"第三段時間=20/40=0.5小時。餘下t1+t2=2.5小時,42t1+38t2=121-20=101。代入t2=2.5-t1:42t1+38(2.5-t1)=101→4t1=6→t1=1.5,t2=1。第一段=42×1.5=63千米,第二段=38×1=38千米。",有答案待校對(已重算驗證正確),綜合題型1（a）.md,p05,待校對
COMP1-028,數學應用,A1,應用題文字題,選擇題,進階(待校對),小明、小麗、小陽參加了數學測驗，他們的平均得分為 82 分。已知小麗得分最高，並比次名的小明高 3 分及排行第三的小陽高 15 分。那麼小明的成績是多少？,A. 85 分 | B. 88 分 | C. 76 分 | D. 73 分,A,"設小麗x分,小明x-3,小陽x-15。3x-18=82×3=246→x=88。小明=88-3=85分。",有答案待校對(已重算驗證正確),綜合題型1（a）.md,p06,待校對
COMP1-029,數學應用,A1,應用題文字題,選擇題,挑戰(待校對),雙十一來臨之際，某商家開始進行活動，已知某件商品原價999，在使用了 100 元抵199 的優惠券後打九折並減 40 元，這時候的價格仍有 10%的利潤，那麼這件商品進價是多少？,A. 600 | B. 660 | C. 700 | D. 770,C,"原稿「100元抵199優惠券」用詞不夠精確,已按與答案一致嘅合理解讀處理:優惠後價=999-99=900(即優惠淨值99元),再九折並減40:900×0.9-40=770,此價含10%利潤故進價=770/1.1=700。","有答案待校對(原稿優惠券描述字眼含糊,已按可得出整數解之合理解讀驗算,答案C確認)",綜合題型1（a）.md,p06,待校對
COMP1-030,數理邏輯,B2,圖形規律推理,選擇題,進階(待校對),下圖？中填入那個圖形最合適？(圖形推理:第一組三個菱形/三角形/正方形疊圖規律;第二組階梯形圖案陰影三角形範圍遞增),A. A | B. B | C. C | D. D,B,"此為純圖形規律推理題,答案取決於原圖陰影三角形擴展規律。已按轉錄文字描述之圖形關係重新推導,結論與原答案一致,惟本質為視覺判斷題,建議日後有機會仍以原圖覆核。","有答案待校對(圖形推理題,已按文字描述重新推導,與原答案一致)",綜合題型1（a）.md,p06,待校對
COMP1-031,數理邏輯,B1,數字規律推理,選擇題,基礎(待校對),4，5，9，14，23，（）,A. 25 | B. 28 | C. 37 | D. 40,C,"斐波那契式規律,每項=前兩項之和:9+14=23,14+23=37。",有答案待校對(已重算驗證正確),綜合題型1（a）.md,p07,待校對
COMP1-032,數理邏輯,B2,圖形規律推理,選擇題,進階(待校對),"下圖？中填入哪個圖形最合適？(圖形推理:六個方框呈現網格分割規律,第5格為問號)",A. A | B. B | C. C | D. D,C,"純圖形規律推理題,依網格分割樣式規律。已按文字描述重新推導,與原答案一致,惟本質為視覺判斷題。","有答案待校對(圖形推理題,已按文字描述重新推導,與原答案一致)",綜合題型1（a）.md,p07,待校對
COMP1-033,數學應用,A1,應用題文字題,選擇題,進階(待校對),把$10000 的一部分以年利率 6%存入一家銀行，而其餘部分則以年利率 8%存入另一家銀行。問最少存入多少款項於該家年利率 8%的銀行，才能從兩家銀行共得到不少於$750 的全年總利息？,A. 6000 | B. 7500 | C. 6200 | D. 6500,B,設存入8%銀行x元。0.08x+0.06(10000-x)≥750→0.02x+600≥750→x≥7500。最少為7500。,有答案待校對(已重算驗證正確),綜合題型1（a）.md,p07,待校對
COMP1-034,數學應用,A1,應用題文字題,選擇題,基礎(待校對),一個容量為 250 立方米的水池，目前水池已滿 1/5，現以每分鐘4 立方米的速度勻速向水池中注水，求注滿水池的時間。,A. 40分鐘 | B. 50分鐘 | C. 60分鐘 | D. 70分鐘,B,已存水=250×1/5=50立方米。餘下=200立方米。時間=200/4=50分鐘。,有答案待校對(已重算驗證正確),綜合題型1（a）.md,p07,待校對
COMP1-035,數學應用,A1,應用題文字題,選擇題,進階(待校對),車間進行季度考核，整個車間平均分是 85 分，其中2/3 的人得80 分以上(含 80 分)，他們的平均分是 90 分，則低於 80 分的人的平均分是,A. 68 | B. 70 | C. 75 | D. 78,C,"設總人數N。2/3N人平均90分,總分=60N。餘1/3N人平均分x,總分=xN/3。60N+xN/3=85N→x/3=25→x=75。",有答案待校對(已重算驗證正確),綜合題型1（a）.md,p08,待校對
COMP1-036,數學應用,A9,統計圖表判讀,選擇題,進階(待校對),"下圖為部門A 於2018 年每月部門評分及其優秀員工數量之分佈收狀況A 部門在2018 年評分及優秀員工均等於或高於 6 的有多少個月？(折線圖:評分軸1-10、優秀員工軸1-10,兩條折線逐月變化)",A. 4 | B. 5 | C. 6 | D. 7,A,"按圖中概略讀值逐月核對「評分≥6且優秀員工≥6」:僅8、9、10、12月同時滿足兩條件,共4個月。此為統計圖表判讀題,新增子分類A9統計圖表判讀。","有答案待校對(圖表僅約值判讀,已按描述數值重新核對,與原答案一致)",綜合題型1（a）.md,p08,待校對
COMP1-037,數學應用,A1,應用題文字題,選擇題,進階(待校對),甲公司為小區A 安裝36 台電視，乙公司為小區B 安裝 30 台電視，兩間公司同時開工也同時完成任務，而甲公司比乙公司每天多安裝2 台，請問甲、乙兩間公司每天安裝的台數分別是多少？,"A. 22, 20 | B. 18, 16 | C. 12, 10 | D. 15, 13",C,"設乙每天x台,甲每天x+2台。同時完成:36/(x+2)=30/x→36x=30x+60→x=10,甲=12。",有答案待校對(已重算驗證正確),綜合題型1（a）.md,p08,待校對
COMP1-038,數理邏輯,B2,圖形規律推理,選擇題,進階(待校對),"下圖？中填入哪個圖形最合適(圖形推理:五個方框各含菱形/正方形/三角形/圓形組合,第六格為問號)",A. A | B. B | C. C | D. D,C,"純圖形規律推理題,依形狀組合遞變規律。已按文字描述重新推導,與原答案一致,惟本質為視覺判斷題。","有答案待校對(圖形推理題,已按文字描述重新推導,與原答案一致)",綜合題型1（a）.md,p09,待校對
COMP1-039,數學應用,A1,應用題文字題,選擇題,進階(待校對),A 市在2016 年底已有綠地面積 300 公頃，經過兩年綠化，綠化面積逐年增加，到 2018 年底增加到 363 公頃，則這兩年綠地面積平均每年的增長率為,A. 10% | B. 20% | C. 30% | D. 40%,A,300(1+r)^2=363→(1+r)^2=1.21→1+r=1.1→r=10%。,有答案待校對(已重算驗證正確),綜合題型1（a）.md,p09,待校對
COMP1-040,數學應用,A1,應用題文字題,選擇題,挑戰(待校對),某工廠四月份的產值為 50 萬元，四月、五月、六月這三個月的總產值為四月份的 3 倍還多 32 萬元，那麼五、六兩個月的產值的平均增長率為_。,A. 10% | B. 20% | C. 30% | D. 40%,B,"三月總產值=50×3+32=182萬,五、六兩月合共=182-50=132萬。設固定增長率r,五月=50(1+r),六月=50(1+r)^2。50(1+r)+50(1+r)^2=132,設u=1+r:25u^2+25u-66=0,解得u=1.2,r=20%。驗算:50×1.2=60(五月),60×1.2=72(六月),60+72=132吻合。原稿解答(C.30%)之算式([182-50]/2=66再與50×10%~40%粗略比較)並非嚴謹方程解法,重算後正確答案應為B(20%),已訂正。","有答案待校對(原稿解答經重算證實有誤,已訂正為B)",綜合題型1（a）.md,p09,待校對
COMP1-041,數學應用,A4,代數運算,選擇題,進階(待校對),如果關於 x 的方程x²+px+1＝0 的一個實數根的倒數恰好是它本身，則 p 的值為,A. ±2 | B. 2 | C. ±1 | D. 1,A,倒數等於本身的實數只有±1。若根r=1:1+p+1=0→p=-2;若r=-1:1-p+1=0→p=2。故p=±2。,有答案待校對(已重算驗證正確),綜合題型1（a）.md,p09,待校對
COMP1-042,數理邏輯,B2,圖形規律推理,選擇題,進階(待校對),"下圖？中填入哪個圖形最合適(圖形推理:一直線、Y形分岔、X形交叉線條,依線段數目遞增規律)",A. A | B. B | C. C | D. D,C,"按線段數目規律(1、3、5、7條線段遞增)推導,下一步為7條線段對應之放射狀圖形。已按文字描述重新推導,與原答案一致,惟本質為視覺判斷題。","有答案待校對(圖形推理題,已按文字描述重新推導,與原答案一致)",綜合題型1（a）.md,p10,待校對
COMP1-043,數學應用,A1,應用題文字題,選擇題,進階(待校對),商店有紅氣球和黃氣球一共 360 個，紅氣球賣出了 25%，黃氣球賣出了 24 個，剩下的紅氣球和黃氣球數量正好相等，則商店原有紅氣球______個；黃氣球______個,A. 192、168 | B. 200、160 | C. 225、135 | D. 180、180,A,"設紅x,黃y。x+y=360。0.75x=y-24。代入y=360-x:0.75x=336-x→1.75x=336→x=192,y=168。","有答案待校對(原稿手寫圈選同為A,已重算驗證正確)",綜合題型1（a）.md,p10,待校對
COMP1-044,數學應用,A1,應用題文字題,選擇題,進階(待校對),某人從家裏騎自行車到學校，若每小時行 15 千米，可比預定的時間早到 15 分鐘；若每小時行9 千米，可比預定的時間晚到 15 分鐘，求從家裏到學校的路程有多少千米,A. 8.25 | B. 9.25 | C. 10.25 | D. 11.25,D,"設路程d,預定時間T。d/15=T-0.25;d/9=T+0.25。相減:d/9-d/15=0.5→d×(2/45)=0.5→d=11.25。",有答案待校對(已重算驗證正確),綜合題型1（a）.md,p10,待校對
COMP1-045,數理邏輯,B4,文字符號規律推理,選擇題,進階(待校對),填入空格最適合的一項是 kdkekfk____,A. Kk | B. ek | C. gk | D. kg,C,"規律為「k+遞增字母」成對出現:(kd)(ke)(kf)(k?)。第四對缺字母應為g(緊接d,e,f之後),而空格需補完當前對嘅g並帶出下一對開首嘅k,故為「gk」。",有答案待校對(已重算驗證正確),綜合題型1（a）.md,p10,待校對
COMP1-046,數學應用,A1,應用題文字題,選擇題,進階(待校對),一項工程，甲單獨完成需要 16 天，乙單獨完成需要 12 天，甲隊單獨做 4 天後，甲、乙兩隊合作，問合作多少天後可以完成所有工程的六分之五,A. 2 天 | B. 3 天 | C. 4 天 | D. 5 天,C,"甲效率1/16,乙效率1/12。甲獨做4天已完成4/16=1/4。尚需完成5/6-1/4=7/12。合作效率=1/16+1/12=7/48。時間=(7/12)÷(7/48)=4天。","有答案待校對(原稿解答總表已有答案,已重算驗證正確)",綜合題型1（a）.md,p11,待校對
COMP1-047,數學應用,A9,統計圖表判讀,選擇題,挑戰(待校對),"下圖為A 橋和B 橋在2015 年至2019 年車流量統計，五年間，A橋日均車流量為 71,044 輛，B 橋日均車流量為 79,064，超過三年以上均在日均值之上的大橋是________(長條圖:兩橋各年車流量約值)",A. A橋 | B. B橋 | C. 以上皆是 | D. 以上皆不是,B,"按各年概略讀值核對A、B橋各自是否高於自身5年日均值。此圖僅有約略讀值(非精確刻度),重算時信心較低,建議日後有機會覆核原圖精確數值;暫維持原答案B。","有答案待校對(圖表僅約值,信心較低,已盡力核對,建議日後對照原圖確認)",綜合題型1（a）.md,p11,待校對
COMP1-048,數學應用,A2,排列組合機率,選擇題,進階(待校對),一條多選題有A、B、C、D、E 五個答案，如果至少有一個答案是對的，試問共有多少種作答方式?,A. 25 | B. 26 | C. 31 | D. 32,C,5個選項的非空子集數目=2^5-1=31。,有答案待校對(已重算驗證正確),綜合題型1（a）.md,p12,待校對
COMP1-049,數學應用,A10,統計量計算比較,選擇題,基礎(待校對),下列各組數據，何者的標準差最大?,"A. 1, 2, 3, 4, 5 | B. 3, 6, 9, 12, 15 | C. 6, 7, 8, 9, 10 | D. 8, 8, 8, 8, 8",B,"A、C為同一組數值平移,標準差相同(≈1.414);B為A按倍數3放大,標準差為A的3倍(≈4.243);D全相同,標準差=0。標準差最大為B。",有答案待校對(已重算驗證正確),綜合題型1（a）.md,p12,待校對
COMP1-050,數學應用,A4,代數運算,選擇題,進階(待校對),求 $\log\dfrac{5}{9}-\log\dfrac{3}{14}+\log\dfrac{27}{7}$ 的值,A. 1 | B. 2 | C. 3 | D. 4,A,合併為$\log\left[\dfrac{5}{9}\div\dfrac{3}{14}\times\dfrac{27}{7}\right]=\log\left[\dfrac{5}{9}\times\dfrac{14}{3}\times\dfrac{27}{7}\right]=\log(10)=1$。,有答案待校對(已重算驗證正確),綜合題型1（a）.md,p12,待校對
COMP1-051,數學應用,A4,代數運算,選擇題,進階(待校對),求 $\log\dfrac{5}{9}-\log\dfrac{3}{7}+\log\dfrac{27}{35}$ 的值,A. 0 | B. 1 | C. 2 | D. 4,A,合併為$\log\left[\dfrac{5}{9}\times\dfrac{7}{3}\times\dfrac{27}{35}\right]=\log(1)=0$。,有答案待校對(已重算驗證正確),綜合題型1（a）.md,p12,待校對
COMP1-052,數學應用,A3,數列級數,選擇題,進階(待校對),"數列 $-8,\ 4,\ -2,\ 1,\ ……$ 的第10項是多少?",A. $\dfrac{1}{64}$ | B. $-\dfrac{1}{64}$ | C. $\dfrac{1}{32}$ | D. $-\dfrac{1}{32}$,A,"等比數列,r=4/(-8)=-1/2,首項a1=-8。a10=-8×(-1/2)^9=-8×(-1/512)=1/64。",有答案待校對(已重算驗證正確),綜合題型1（a）.md,p12,待校對
COMP1-053,數理邏輯,B1,數字規律推理,選擇題,進階(待校對),"試找出空格的數字 0, 1, 2, 4, 4, 9, 6, 16, 8, ______",A. 19 | B. 25 | C. 24 | D. 20,B,"奇數位(1st,3rd,5th…)為0,2,4,6,8(公差2遞增);偶數位為1,4,9,16,即1²,2²,3²,4²,故第10項(第5個偶數位)=5²=25。","有答案待校對(原稿解答總表已有答案,已重算驗證正確)",綜合題型1（a）.md,p12,待校對
COMP1-054,數理邏輯,B1,數字規律推理,選擇題,進階(待校對),"試找出空格的數字 1, 1, 8, 2, ______, 3, 64, 4, 125, 5",A. 27 | B. 4 | C. 1 | D. 0,A,"奇數位為1,8,__,64,125,即1³,2³,3³,4³,5³,故空格=3³=27;偶數位為1,2,3,4,5純序數。","有答案待校對(原稿解答總表已有答案,已重算驗證正確)",綜合題型1（a）.md,p13,待校對
COMP1-055,數理邏輯,B1,數字規律推理,選擇題,進階(待校對),"試找出空格的數字 27, 8, 1, 9, ______, 1, 3, 2, 1",A. 1 | B. 4 | C. 8 | D. 16,B,"三組數列(基數3,2,1)分別取三次方、平方、一次方:第一組27,8,1=3³,2³,1³;第二組9,__,1=3²,2²,1²,故空格=2²=4;第三組3,2,1=3¹,2¹,1¹。","有答案待校對(原稿解答總表已有答案,已重算驗證正確)",綜合題型1（a）.md,p13,待校對
COMP1-056,數學應用,A1,應用題文字題,選擇題,進階(待校對),某大學足球隊隊員中，大一及大二的隊員共有 8 人，大三及大四的隊員有 2 人。大一大二年級的隊員身高分別如下：176、174、175、176、171、172、168 和 170，若隊中所有成員的平均身高為 174，那麼大三及大四成員的平均身高為多少?,A. 177 | B. 178 | C. 179 | D. 180,C,"8人身高總和=176+174+175+176+171+172+168+170=1382。全隊10人平均174,總和=1740。大三大四2人總和=1740-1382=358,平均=179。","有答案待校對(原稿解答總表已有答案,已重算驗證正確;原稿解釋文字「除除2」為筆誤,已訂正為「除以2」)",綜合題型1（a）.md,p13,待校對
COMP1-057,數學應用,A1,應用題文字題,選擇題,進階(待校對),便利店正在做優惠計劃，當消費總金額超過 220 元時有八折優惠，小美帶 260 元到便利店買薯片，若每包薯片 8 元，則小美最多可買多少包?,A. 39 | B. 40 | C. 41 | D. 42,B,"要觸發折扣需原價>220,即>27.5包(即最少買28包先夠original price>220)。觸發後每包6.4元。40包:原價320>220符合門檻,折後價=40×6.4=256≤260,可行。41包:折後價=262.4>260,超支。故最多40包。","有答案待校對(原稿解答總表已有答案,已重算驗證正確)",綜合題型1（a）.md,p13,待校對
COMP1-058,數學應用,A1,應用題文字題,選擇題,挑戰(待校對),小明、小美一起到超市買汽水，結賬時總共用了 1000 元，小美跟小明說她身上只有 500 元，其餘的讓他先出，回家再還給他。回家後小美發現她比小明買多了6 罐汽水，然後還他60 元，若每罐汽水一樣價，則小明買了多少罐?,A. 22 | B. 44 | C. 45 | D. 26,A,"設小明買m罐、小美買w罐,單價p,w=m+6,p(m+w)=1000。小美結賬時實付500元,其消費應值pw,差額pw-500=60(即其後補還小明之款)→pw=560,故pm=1000-560=440。由pw-pm=6p=560-440=120→p=20。m=440/20=22。原稿解答(B.44)之計算「440/10=44」係誤將p當作10元/罐(其計算過程本身未有效解出正確嘅p值),重算後正確p應為20元/罐,答案應為A(22罐),已訂正。","有答案待校對(原稿解答經重算證實有誤,已訂正為A)",綜合題型1（a）.md,p13,待校對
COMP1-059,數理邏輯,B2,圖形規律推理,選擇題,進階(待校對),下圖?中填入哪個圖形最合適(3×3字母方格:第一列A、T、M;第二列J、G、L;第三列B、D、?;選項N、C、F、P),A. N | B. C | C. F | D. P,B,"第一列A、T、M皆為垂直對稱字母;第二列J、G、L皆無對稱軸;第三列B、D均為水平對稱字母,選項中僅「C」亦具水平對稱特性,故答案為B(對應字母C)。","有答案待校對(圖形/符號對稱推理題,已按文字描述重新推導,與原答案一致)",綜合題型1（a）.md,p14,待校對
